"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
","explanation_1 
","keywords_prototype_1 
","keywords_sentence_1 
","score_1 
","id_1 
","similarity_1 
","weight_1 
","explanation_2 
","keywords_prototype_2 
","keywords_sentence_2 
","score_2 
","id_2 
","similarity_2 
","weight_2 
","explanation_3 
","keywords_prototype_3 
","keywords_sentence_3 
","score_3 
","id_3 
","similarity_3 
","weight_3 
"
"i spy is an embarrassment, a monotonous, disjointed jumble of borrowed plot points and situations . it's as flat as an open can of pop left sitting in the sun.
","0
","0
","0.957
","0.043
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.404
","19
","0.920
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.128
","13
","0.909
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.922
","3
","0.953
","0.968
"
"remove spider - man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies.
","1
","1
","0.254
","0.746
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.273
","14
","0.177
","1.543
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.204
","12
","0.107
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.183
","4
","0.117
","1.573
"
". . . really horrible drek.
","0
","0
","0.927
","0.073
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.330
","19
","0.871
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.935
","13
","0.753
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.806
","17
","0.752
","1.072
"
"meanders between its powerful moments.
","0
","1
","0.117
","0.883
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.825
","12
","0.433
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.747
","18
","0.457
","1.633
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.595
","14
","0.386
","1.543
"
"one just waits grimly for the next shock without developing much attachment to the characters.
","0
","0
","0.806
","0.194
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.967
","19
","0.634
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.879
","13
","0.708
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.731
","3
","0.756
","0.968
"
"the material and the production itself are little more than routine.
","0
","0
","0.958
","0.042
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.155
","19
","0.757
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.854
","13
","0.688
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.740
","3
","0.764
","0.968
"
"what we have here isn't a disaster, exactly, but a very handsomely produced let - down.
","0
","0
","0.826
","0.174
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.864
","19
","0.566
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.789
","13
","0.636
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.688
","17
","0.642
","1.072
"
"[it's] difficult to get beyond the overall blandness of american chai, despite its likable performances and refreshingly naive point of view.
","0
","0
","0.808
","0.192
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.824
","19
","0.540
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.735
","13
","0.593
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.668
","17
","0.623
","1.072
"
"it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on.
","1
","1
","0.272
","0.728
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.583
","12
","0.306
","1.905
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.512
","14
","0.331
","1.543
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.485
","6
","0.283
","1.712
"
"the slapstick is labored, and the bigger setpieces flat.
","0
","0
","0.927
","0.073
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.109
","19
","0.727
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.934
","13
","0.752
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.837
","17
","0.781
","1.072
"
"deliciously slow.
","1
","0
","0.861
","0.139
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.895
","19
","0.586
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.483
","3
","0.499
","0.968
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.466
","13
","0.376
","1.241
"
"a trite psychological thriller designed to keep the audience guessing and guessing--which is not to be confused with suspecting--until it comes time to wrap things up and send the viewers home.
","0
","0
","0.860
","0.140
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.903
","19
","0.592
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.887
","13
","0.715
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.694
","3
","0.717
","0.968
"
"a compendium of solondz's own worst instincts in under 90 minutes.
","0
","0
","0.766
","0.234
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.727
","19
","0.476
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.689
","13
","0.555
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.468
","3
","0.483
","0.968
"
"another week, another gross - out college comedy--ugh.
","0
","0
","0.919
","0.081
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.934
","19
","0.612
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.893
","13
","0.719
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.728
","3
","0.752
","0.968
"
"arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, meets so many of the challenges it poses for itself that one can forgive the film its flaws.
","1
","1
","0.196
","0.804
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.555
","12
","0.291
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.304
","18
","0.186
","1.633
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.291
","14
","0.189
","1.543
"
"often demented in a good way, but it is an uneven film for the most part.
","1
","0
","0.898
","0.102
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.111
","19
","0.728
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.851
","13
","0.686
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.817
","17
","0.762
","1.072
"
"a sun - drenched masterpiece, part parlor game, part psychological case study, part droll social satire.
","1
","1
","0.359
","0.641
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.592
","5
","0.406
","1.458
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.487
","7
","0.353
","1.382
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, just
"," 
","0.410
","11
","0.253
","1.622
"
"with spy kids 2: the island of lost dreams writer / director / producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry.
","0
","0
","0.657
","0.343
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.768
","19
","0.503
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.735
","13
","0.592
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.565
","17
","0.527
","1.072
"
"colorful and deceptively buoyant until it suddenly pulls the rug out from under you, burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th - century oral traditions is also a pointed political allegory.
","1
","1
","0.269
","0.731
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.279
","7
","0.202
","1.382
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.230
","12
","0.121
","1.905
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.222
","5
","0.152
","1.458
"
"sade achieves the near - impossible: it turns the marquis de sade into a dullard.
","0
","0
","0.909
","0.091
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.282
","19
","0.840
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.991
","13
","0.799
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.759
","17
","0.708
","1.072
"
"film can't quite maintain its initial momentum, but remains sporadically funny throughout.
","1
","0
","0.812
","0.188
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.690
","13
","0.556
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.545
","19
","0.357
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.523
","17
","0.488
","1.072
"
"parker updates the setting in an attempt to make the film relevant today, without fully understanding what it was that made the story relevant in the first place.
","0
","1
","0.462
","0.538
","even as lame horror flicks go, this is lame.
","lame, lame, horror
"," 
","0.381
","9
","0.319
","1.196
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.377
","7
","0.273
","1.382
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, just
"," 
","0.365
","11
","0.225
","1.622
"
"his best film remains his shortest, the hole, which makes many of the points that this film does but feels less repetitive.
","0
","1
","0.147
","0.853
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.644
","12
","0.338
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.622
","4
","0.395
","1.573
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.545
","6
","0.318
","1.712
"
