"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
"
"strong filmmaking requires a clear sense of purpose, and in that oh - so - important category, the four feathers comes up short.
","0
","0
","0.596
","0.404
"
"too silly to be frightening, too stolid to be funny, it projects the same lazy affability as its nominal star, david arquette.
","0
","0
","0.508
","0.492
"
"that rara avis: the intelligent romantic comedy with actual ideas on its mind.
","1
","1
","0.361
","0.639
"
"everything you loved about it in 1982 is still there, for everybody who wants to be a kid again, or show it to their own kids.
","1
","1
","0.341
","0.659
"
"ice cube isn't quite out of ripe screwball ideas, but friday after next spreads them pretty thin.
","0
","1
","0.485
","0.515
"
"smith profiles five extraordinary american homes, and because the owners seem fully aware of the uses and abuses of fame, it's a pleasure to enjoy their eccentricities.
","1
","1
","0.352
","0.648
"
"the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent.
","1
","1
","0.252
","0.748
"
"insomnia is involving . still, i thought it could have been more.
","1
","1
","0.369
","0.631
"
"lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is . when all is said and done, she loves them to pieces--and so, i trust, will you.
","1
","1
","0.302
","0.698
"
"a highly personal look at the effects of living a dysfunctionally privileged lifestyle, and by the end, we only wish we could have spent more time in its world.
","1
","1
","0.456
","0.544
"
"a soap - opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b - movie imagination.
","1
","1
","0.440
","0.560
"
"too restrained to be a freak show, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging . . . the isle defies an easy categorization.
","0
","0
","0.631
","0.369
"
"like dickens with his passages, mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel.
","1
","1
","0.328
","0.672
"
"the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine.
","0
","1
","0.456
","0.544
"
"usually when i get this much syrup, i like pancakes to go with it.
","0
","1
","0.481
","0.519
"
"the exclamation point seems to be the only bit of glee you'll find in this dreary mess.
","0
","0
","0.636
","0.364
"
"snipes relies too much on a scorchingly plotted dramatic scenario for its own good.
","0
","0
","0.574
","0.426
"
"a superbly acted and funny / gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.
","1
","0
","0.549
","0.451
"
"with' bowling for columbine,' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear.
","1
","0
","0.515
","0.485
"
"if ever a concept came handed down from the movie gods on a silver platter, this is it . if ever such a dependable concept was botched in execution, this is it.
","0
","1
","0.422
","0.578
"
"it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese.
","0
","1
","0.397
","0.603
"
"there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles.
","1
","0
","0.635
","0.365
"
"an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks.
","1
","0
","0.569
","0.431
"
"some body is a shaky, uncertain film that nevertheless touches a few raw nerves.
","0
","1
","0.485
","0.515
"
"arguably the year's silliest and most incoherent movie.
","0
","0
","0.664
","0.336
"
"remains a solid, if somewhat heavy - handed, account of the near - disaster . . . done up by howard with a steady, if not very imaginative, hand.
","1
","0
","0.526
","0.474
"
"ultimately engages less for its story of actorly existential despair than for its boundary - hopping formal innovations and glimpse into another kind of chinese' cultural revolution . '
","1
","0
","0.542
","0.458
"
"forgettable horror--more gory than psychological--with a highly satisfying quotient of friday - night excitement and milla power.
","1
","0
","0.627
","0.373
"
"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese, one which can only qualify as a terrible tragedy.
","1
","0
","0.582
","0.418
"
"[i]t's certainly laudable that the movie deals with hot - button issues in a comedic context, but barbershop isn't as funny as it should be.
","0
","0
","0.603
","0.397
"
"it's mildly sentimental, unabashedly consumerist . . . studiously inoffensive and completely disposable.
","0
","0
","0.628
","0.372
"
"[a] crushing disappointment.
","0
","0
","0.746
","0.254
"
"an enjoyable experience.
","1
","1
","0.274
","0.726
"
"a well - crafted letdown.
","0
","1
","0.394
","0.606
"
"while it is interesting to witness the conflict from the palestinian side, longley's film lacks balance . . . and fails to put the struggle into meaningful historical context.
","0
","0
","0.557
","0.443
"
"your taste for jonah - a veggie tales movie may well depend on your threshold for pop manifestations of the holy spirit.
","0
","0
","0.555
","0.445
"
"the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact.
","1
","1
","0.402
","0.598
"
"worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees.
","1
","0
","0.513
","0.487
"
"surprisingly insightful
","1
","1
","0.304
","0.696
"
"a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year.
","0
","1
","0.403
","0.597
"
"the film may not hit as hard as some of the better drug - related pictures, but it still manages to get a few punches in.
","1
","0
","0.605
","0.395
"
"an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation.
","1
","0
","0.585
","0.415
"
"this is a good movie in spurts, but when it doesn't work, it's at important times.
","0
","1
","0.491
","0.509
"
"this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments.
","1
","1
","0.397
","0.603
"
"illiterate, often inert sci - fi action thriller.
","0
","0
","0.654
","0.346
"
"halfway through the movie, the humor dwindles . it's replaced by some dramatic scenes that are jarring and deeply out of place in what could have (and probably should have) been a lighthearted comedy.
","0
","0
","0.581
","0.419
"
"bluer than the atlantic and more biologically detailed than an autopsy, the movie . . . is, also, frequently hilarious.
","1
","1
","0.324
","0.676
"
"a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution.
","1
","1
","0.469
","0.531
"
"the rest of the plot is impossible to explain without blowing whatever tension there is, although it's more comedy than suspense de palma creates.
","0
","1
","0.368
","0.632
"
"as is often the case with ambitious, eager first - time filmmakers, mr . murray, a prolific director of music videos, stuffs his debut with more plot than it can comfortably hold.
","0
","1
","0.458
","0.542
"
"the locale . . . remains far more interesting than the story at hand.
","0
","0
","0.603
","0.397
"
"an ambitious and moving but bleak film.
","1
","0
","0.509
","0.491
"
"blue crush is so prolonged and boring it isn't even close to being the barn - burningly bad movie it promised it would be.
","0
","0
","0.676
","0.324
"
"on a cutting room floor somewhere lies . . . footage that might have made no such thing a trenchant, ironic cultural satire instead of a frustrating misfire.
","0
","0
","0.633
","0.367
"
"like mike isn't going to make box office money that makes michael jordan jealous, but it has some cute moments, funny scenes, and hits the target audience (young bow wow fans) - with nothing but net.
","1
","1
","0.474
","0.526
"
"the film runs on equal parts of innocence and wisdom--wisdom that comes with experience . it has fun being grown up.
","1
","1
","0.294
","0.706
"
"devolves into the derivative, leaning on badly - rendered cgi effects.
","0
","0
","0.568
","0.432
"
"love may have been in the air onscreen, but i certainly wasn't feeling any of it.
","0
","0
","0.516
","0.484
"
"everything was as superficial as the forced new jersey lowbrow accent uma had.
","0
","0
","0.602
","0.398
"
"a lot of the credit for the film's winning tone must go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him.
","1
","1
","0.261
","0.739
"
